state_fp,county_fp,county_name,state_name,crop,yield_cv_change,predicted_cv_change,predicted_high_risk
17,83,JERSEY,ILLINOIS,soybean,-2.363189721138455,-2.7694108664006323,False
17,85,JO DAVIESS,ILLINOIS,corn,-9.941119248758223,-7.22978754583491,False
17,85,JO DAVIESS,ILLINOIS,soybean,-8.996663816159147,-4.798080008933655,False
17,87,JOHNSON,ILLINOIS,corn,8.967249992289794,-1.692591321705428,False
17,87,JOHNSON,ILLINOIS,soybean,-3.9663327148324696,-1.5032121069506241,False
17,89,KANE,ILLINOIS,corn,-5.008056323602316,-4.881018330999383,False
17,89,KANE,ILLINOIS,soybean,-3.1687590810438344,-3.3250320485809794,False
17,91,KANKAKEE,ILLINOIS,corn,8.62547791647105,-1.9773977206749682,False
17,91,KANKAKEE,ILLINOIS,soybean,2.444968281100045,0.5133361630441342,False
17,93,KENDALL,ILLINOIS,corn,-13.842982530793163,-9.98324607200308,False
17,93,KENDALL,ILLINOIS,soybean,-3.7370293878355305,-1.0927004507788458,False
17,95,KNOX,ILLINOIS,corn,-7.491032336321441,-6.185592426547304,False
17,95,KNOX,ILLINOIS,soybean,-4.618339503183216,-3.0117709121074205,False
17,97,LAKE,ILLINOIS,corn,-4.931701000022584,-4.568666647451576,False
17,97,LAKE,ILLINOIS,soybean,-6.983014780943139,-4.79320795157608,False
17,99,LA SALLE,ILLINOIS,corn,-3.932214850305252,-4.854037122515954,False
17,99,LA SALLE,ILLINOIS,soybean,-3.7376366839107833,-3.0498412014968164,False
17,101,LAWRENCE,ILLINOIS,corn,-1.2631464434941453,-2.091459312392538,False
17,101,LAWRENCE,ILLINOIS,soybean,-0.7376350980568575,-1.8714106564382484,False
17,103,LEE,ILLINOIS,corn,-3.142046963419076,-2.720480763641588,False
17,103,LEE,ILLINOIS,soybean,-5.187363880744579,-3.055505346295982,False
17,105,LIVINGSTON,ILLINOIS,corn,-13.072344776356529,-12.425943765053708,False
17,105,LIVINGSTON,ILLINOIS,soybean,-2.914747339767086,-1.9216241022032603,False
17,107,LOGAN,ILLINOIS,corn,-12.08060749113222,-12.373881357506871,False
17,107,LOGAN,ILLINOIS,soybean,-1.556746207934176,-1.0919722185313967,False
17,109,MCDONOUGH,ILLINOIS,corn,-5.059081489966709,-5.294573450136794,False
17,109,MCDONOUGH,ILLINOIS,soybean,-0.6699025826271237,0.60216193706692,False
17,111,MCHENRY,ILLINOIS,corn,-9.708056580186138,-6.550852520260218,False
17,111,MCHENRY,ILLINOIS,soybean,-5.428377083320793,-4.897102019496675,False
17,113,MCLEAN,ILLINOIS,corn,-10.246091742031984,-8.315389040862245,False
17,113,MCLEAN,ILLINOIS,soybean,-1.5386415531605628,-0.031663717086052146,False
17,115,MACON,ILLINOIS,corn,-13.710220515178456,-10.461450675641952,False
17,115,MACON,ILLINOIS,soybean,-5.551683821964144,-3.665488243247109,False
17,117,MACOUPIN,ILLINOIS,corn,-10.0973435216998,-10.308771493220181,False
17,117,MACOUPIN,ILLINOIS,soybean,-5.933881442379104,-4.336634233453788,False
17,119,MADISON,ILLINOIS,corn,-20.73819024782206,-17.366366125905092,False
17,119,MADISON,ILLINOIS,soybean,-13.177106367563423,-9.110335109499303,False
17,121,MARION,ILLINOIS,corn,-18.50812491200703,-19.066863473714864,False
17,121,MARION,ILLINOIS,soybean,-9.289083747985153,-10.077582580303806,False
17,123,MARSHALL,ILLINOIS,corn,-7.91114277801177,-6.5285490954176,False
17,123,MARSHALL,ILLINOIS,soybean,-1.636443095405793,-1.1798828348633805,False
17,125,MASON,ILLINOIS,corn,-7.190561505400768,-8.3189246135495,False
17,125,MASON,ILLINOIS,soybean,-4.087361834659546,-3.899990407815679,False
17,127,MASSAC,ILLINOIS,corn,-2.7021365116391567,-3.9261789270042464,False
17,127,MASSAC,ILLINOIS,soybean,-13.40248315518413,-10.266541580771504,False
17,129,MENARD,ILLINOIS,corn,-16.687058867419484,-13.560219188447581,False
17,129,MENARD,ILLINOIS,soybean,-6.453673124929884,-3.693938766547089,False
17,131,MERCER,ILLINOIS,corn,-1.024143472247943,-2.402809845560924,False
17,131,MERCER,ILLINOIS,soybean,0.1865282662360329,-0.23764310973937486,False
17,133,MONROE,ILLINOIS,corn,-13.455847561363976,-13.305097095562381,False
17,133,MONROE,ILLINOIS,soybean,-7.532265108917436,-7.876521865483645,False
17,135,MONTGOMERY,ILLINOIS,corn,-14.830839338762722,-13.927965405019103,False
17,135,MONTGOMERY,ILLINOIS,soybean,-5.093012809010024,-4.14961767719759,False
17,137,MORGAN,ILLINOIS,corn,-11.30517857061333,-9.28498246472276,False
17,137,MORGAN,ILLINOIS,soybean,2.852533450259097,0.019969252781299504,False
17,139,MOULTRIE,ILLINOIS,corn,-9.517722868087215,-7.468340416034401,False
17,139,MOULTRIE,ILLINOIS,soybean,-2.954015422311816,-3.300490184203021,False
17,141,OGLE,ILLINOIS,corn,-2.7146258891361783,-3.8873586892814718,False
17,141,OGLE,ILLINOIS,soybean,-5.080148087390282,-3.4114862572148676,False
17,143,PEORIA,ILLINOIS,corn,-7.445043255403987,-6.349575881528588,False
17,143,PEORIA,ILLINOIS,soybean,-1.3564530663248753,-1.2581760730439309,False
17,145,PERRY,ILLINOIS,corn,-19.387555616261515,-18.414981445698803,False
17,145,PERRY,ILLINOIS,soybean,-11.021306932798913,-12.121794486347458,False
17,147,PIATT,ILLINOIS,corn,-9.944542671839375,-5.905101333976689,False
17,147,PIATT,ILLINOIS,soybean,-6.221734894530363,-2.3442591233807457,False
17,149,PIKE,ILLINOIS,corn,-6.189581497169952,-7.679336153842429,False
17,149,PIKE,ILLINOIS,soybean,-0.5740937467785936,-1.1844824637548803,False
17,151,POPE,ILLINOIS,corn,-22.41596166554773,-22.20694569485727,False
17,151,POPE,ILLINOIS,soybean,-16.049553555356493,-18.24363372355534,False
17,153,PULASKI,ILLINOIS,corn,-11.698358996618126,-12.567772370298954,False
17,153,PULASKI,ILLINOIS,soybean,1.7095130139537076,-0.2859508855012753,False
17,155,PUTNAM,ILLINOIS,corn,-4.646555643516508,-1.7183441365164827,False
17,155,PUTNAM,ILLINOIS,soybean,-3.586312656331129,-0.11832532275251374,False
17,157,RANDOLPH,ILLINOIS,corn,-17.786245732171054,-18.12784805744499,False
17,157,RANDOLPH,ILLINOIS,soybean,-4.252387104360314,-4.24183863117259,False
17,159,RICHLAND,ILLINOIS,corn,-20.657011201543234,-19.48684367618212,False
17,159,RICHLAND,ILLINOIS,soybean,-13.080119815325723,-9.8590116049264,False
17,161,ROCK ISLAND,ILLINOIS,corn,-3.313799115689636,-1.5107199762568677,False
17,161,ROCK ISLAND,ILLINOIS,soybean,-3.764171755310085,-1.2961181405719964,False
17,163,ST CLAIR,ILLINOIS,corn,-15.15988039258827,-13.757930072578446,False
17,163,ST CLAIR,ILLINOIS,soybean,-9.086641352015263,-7.220622669443024,False
17,165,SALINE,ILLINOIS,corn,-15.295157873419068,-14.566045320966362,False
17,165,SALINE,ILLINOIS,soybean,-8.629992442232275,-8.73489961531246,False
17,167,SANGAMON,ILLINOIS,corn,-7.315094497654597,-5.814855743076277,False
17,167,SANGAMON,ILLINOIS,soybean,-0.0742194323685482,-0.42156022211061767,False
17,169,SCHUYLER,ILLINOIS,corn,-15.736978861503683,-14.03067847021038,False
17,169,SCHUYLER,ILLINOIS,soybean,-5.687078273652044,-3.318574412942859,False
17,171,SCOTT,ILLINOIS,corn,-6.111287817308791,-7.857851221607892,False
17,171,SCOTT,ILLINOIS,soybean,0.9315892948032768,-1.7056722687701689,False
17,173,SHELBY,ILLINOIS,corn,-13.853693007729223,-13.40344150711211,False
17,173,SHELBY,ILLINOIS,soybean,-0.9124057603503988,-0.6143151701214833,False
17,175,STARK,ILLINOIS,corn,-8.836378794036822,-6.667880481666145,False
17,175,STARK,ILLINOIS,soybean,-1.8038670951702545,-1.2410838153172172,False
17,177,STEPHENSON,ILLINOIS,corn,-11.77984110690164,-7.214517330238152,False
17,177,STEPHENSON,ILLINOIS,soybean,-5.619048117040702,-3.0181295217588593,False
17,179,TAZEWELL,ILLINOIS,corn,-6.199621503946788,-5.934059235806896,False
17,179,TAZEWELL,ILLINOIS,soybean,1.4254777540500647,1.4522603228322317,False
17,181,UNION,ILLINOIS,corn,-14.010022780941966,-15.019741658751643,False
17,181,UNION,ILLINOIS,soybean,-0.8862819068062966,-4.043567643391677,False
17,183,VERMILION,ILLINOIS,corn,-8.222522980499843,-8.27341893064646,False
17,183,VERMILION,ILLINOIS,soybean,-4.32038761979666,-2.381820884437236,False
17,185,WABASH,ILLINOIS,corn,-17.057839283861476,-13.772214447221149,False
17,185,WABASH,ILLINOIS,soybean,-3.1511747539477346,-2.953330408128399,False
17,187,WARREN,ILLINOIS,corn,-2.355409323179447,-3.688483189814711,False
17,187,WARREN,ILLINOIS,soybean,-0.908950550954578,0.20551863215244723,False
17,189,WASHINGTON,ILLINOIS,corn,-21.89971476166399,-19.563281054924186,False
17,189,WASHINGTON,ILLINOIS,soybean,-17.219725294607635,-15.48670400124698,False
17,191,WAYNE,ILLINOIS,corn,-21.50174392568261,-18.437351134964455,False
17,191,WAYNE,ILLINOIS,soybean,-9.480402414662466,-8.906545222793063,False
17,193,WHITE,ILLINOIS,corn,-13.789283497592397,-13.67142843178213,False
17,193,WHITE,ILLINOIS,soybean,-2.0089741502675755,-4.171006264934767,False
17,195,WHITESIDE,ILLINOIS,corn,-5.346356513047038,-4.343932474500206,False
17,195,WHITESIDE,ILLINOIS,soybean,-2.443926593300536,-0.41857696608052414,False
17,197,WILL,ILLINOIS,corn,-3.965189114335151,-2.9156415709287944,False
17,197,WILL,ILLINOIS,soybean,-0.7779086123772788,-0.30907971865831474,False
17,199,WILLIAMSON,ILLINOIS,corn,-15.009309572802104,-17.99631531204746,False
17,199,WILLIAMSON,ILLINOIS,soybean,-8.448082337524502,-6.004396007054115,False
17,201,WINNEBAGO,ILLINOIS,corn,-12.7325412779035,-8.567070538439125,False
17,201,WINNEBAGO,ILLINOIS,soybean,-3.985132364443379,-3.7089880982825503,False
17,203,WOODFORD,ILLINOIS,corn,-10.888301777425816,-10.446934108931627,False
17,203,WOODFORD,ILLINOIS,soybean,-3.667529603193654,-0.39927159562307685,False
18,1,ADAMS,INDIANA,corn,4.310540932566514,-2.2412014679589545,False
18,1,ADAMS,INDIANA,soybean,-1.471217290141763,-3.3418014255315613,False
18,3,ALLEN,INDIANA,corn,-1.4981473111559174,-4.080712123754006,False
18,3,ALLEN,INDIANA,soybean,-1.2074843085147808,-2.2378023348317986,False
18,5,BARTHOLOMEW,INDIANA,corn,-15.674996627432291,-13.514401082191497,False
18,5,BARTHOLOMEW,INDIANA,soybean,-10.740383262048478,-7.495738009858703,False
18,7,BENTON,INDIANA,corn,-5.432060918581441,-3.9024981432054875,False
18,7,BENTON,INDIANA,soybean,-0.5216448769344086,-0.17861943351644793,False
18,9,BLACKFORD,INDIANA,corn,6.048504202946512,1.051436013699986,False
18,9,BLACKFORD,INDIANA,soybean,2.1263924549243365,1.2780422622929593,False
18,11,BOONE,INDIANA,corn,-4.993648501174014,-8.418434099845104,False
18,11,BOONE,INDIANA,soybean,-0.3953021848520074,0.27062718240460826,False
18,15,CARROLL,INDIANA,corn,-4.6490404516186565,-5.262544414062063,False
18,15,CARROLL,INDIANA,soybean,-1.8509659289966491,-2.5647786289818955,False
18,17,CASS,INDIANA,corn,-1.3098677729252688,-6.519783661897389,False
18,17,CASS,INDIANA,soybean,0.5496241867011267,0.09332336814396641,False
18,19,CLARK,INDIANA,corn,-10.357997236254068,-12.22358852595345,False
18,19,CLARK,INDIANA,soybean,-12.03448165638884,-10.706161813004492,False
18,21,CLAY,INDIANA,corn,-18.04374120203333,-14.043473241229858,False
18,21,CLAY,INDIANA,soybean,-5.923547978195323,-4.000527615112537,False
18,23,CLINTON,INDIANA,corn,3.312147224453425,0.6653168488267613,False
18,23,CLINTON,INDIANA,soybean,2.0307864057432923,3.7131953332706473,False
18,27,DAVIESS,INDIANA,corn,-12.956750934860445,-12.976807931750873,False
18,27,DAVIESS,INDIANA,soybean,-5.328435465950582,-4.526293665214697,False
18,29,DEARBORN,INDIANA,corn,-8.938991664357863,-9.184988200661005,False
18,29,DEARBORN,INDIANA,soybean,-2.7026922903436,-7.090133886177507,False
18,31,DECATUR,INDIANA,corn,-12.977473818010104,-12.804269557893884,False
18,31,DECATUR,INDIANA,soybean,-6.309792082991629,-3.619190555821711,False
18,33,DE KALB,INDIANA,corn,-6.253751720890604,-6.893326975953868,False
18,33,DE KALB,INDIANA,soybean,-2.595600863140082,-2.31132125927602,False
18,35,DELAWARE,INDIANA,corn,2.1382640404896067,-1.2284702244918217,False
18,35,DELAWARE,INDIANA,soybean,2.256844232120778,2.3099353672429546,False
18,37,DUBOIS,INDIANA,corn,-12.838346155741853,-13.242879149582725,False
18,37,DUBOIS,INDIANA,soybean,-5.715920449743804,-4.581076428771854,False
18,39,ELKHART,INDIANA,corn,-8.87553261534204,-8.39357791661916,False
18,39,ELKHART,INDIANA,soybean,-1.7837251188610337,0.0339698619032531,False
18,41,FAYETTE,INDIANA,corn,-14.938718570015814,-13.116810008687835,False
18,41,FAYETTE,INDIANA,soybean,-6.409442830261096,-3.8380087375497682,False
18,43,FLOYD,INDIANA,corn,-21.7209114476064,-19.619797925313446,False
18,43,FLOYD,INDIANA,soybean,-0.7076400847020492,-5.737521216353348,False
18,45,FOUNTAIN,INDIANA,corn,-11.35291991260989,-8.156199004994516,False
18,45,FOUNTAIN,INDIANA,soybean,-0.496036976170526,0.12175670952434152,False
18,47,FRANKLIN,INDIANA,corn,-14.312017617248864,-12.820762572825542,False
18,47,FRANKLIN,INDIANA,soybean,-6.090194996047807,-5.712392974883492,False
18,49,FULTON,INDIANA,corn,0.5334889203823814,-0.19259918693353195,False
18,49,FULTON,INDIANA,soybean,0.991855345491155,1.1964048970553005,False
18,51,GIBSON,INDIANA,corn,-15.786804540096568,-14.057039662105701,False
18,51,GIBSON,INDIANA,soybean,-4.608180999300675,-3.820107171390965,False
18,53,GRANT,INDIANA,corn,4.753858984617023,-0.4345109908915419,False
18,53,GRANT,INDIANA,soybean,1.5283386269025687,0.7057684836622493,False
18,55,GREENE,INDIANA,corn,-0.552848010010279,-3.8579429817004116,False
18,55,GREENE,INDIANA,soybean,-3.250158283446493,-3.5152500657266326,False
18,57,HAMILTON,INDIANA,corn,-1.5651465961805666,-1.9874140225346302,False
18,57,HAMILTON,INDIANA,soybean,4.146853127637591,5.183974162747435,True
18,59,HANCOCK,INDIANA,corn,-4.975024240265421,-5.749716902171533,False
18,59,HANCOCK,INDIANA,soybean,3.135310819744895,2.7977920299621837,False
18,61,HARRISON,INDIANA,corn,-17.865055673813767,-17.269893315189105,False
18,61,HARRISON,INDIANA,soybean,-13.42561040035417,-11.932451074222918,False
18,63,HENDRICKS,INDIANA,corn,-13.876008288952304,-13.049417106574717,False
18,63,HENDRICKS,INDIANA,soybean,-9.364861664140168,-7.649216515852817,False
18,65,HENRY,INDIANA,corn,-9.81987175575367,-8.467676401806875,False
18,65,HENRY,INDIANA,soybean,2.032210515343856,0.36931995527283606,False
18,67,HOWARD,INDIANA,corn,2.2468571035416525,1.0304330009168867,False
18,67,HOWARD,INDIANA,soybean,4.167073716410979,4.1839767631257425,False
18,69,HUNTINGTON,INDIANA,corn,-0.267070931871638,-3.152491708002376,False
18,69,HUNTINGTON,INDIANA,soybean,0.0230251637742678,0.2436301043438104,False
18,71,JACKSON,INDIANA,corn,-11.150910954031042,-9.482988018853577,False
18,71,JACKSON,INDIANA,soybean,-4.641639338442589,-4.184249655360242,False
18,73,JASPER,INDIANA,corn,12.548025255175482,7.482794066841978,True
18,73,JASPER,INDIANA,soybean,6.39519144813327,6.114183355790824,True
18,75,JAY,INDIANA,corn,4.7246048515966645,-2.810128704830495,False
18,75,JAY,INDIANA,soybean,1.4502799731905338,-0.5209446588705299,False
18,77,JEFFERSON,INDIANA,corn,-9.696367970071236,-11.483036831743137,False
18,77,JEFFERSON,INDIANA,soybean,-0.3790215345454373,-3.7017645480215737,False
18,79,JENNINGS,INDIANA,corn,-9.410206945806454,-9.96131054998297,False
18,79,JENNINGS,INDIANA,soybean,-3.231076130255449,-2.819755123629081,False
18,81,JOHNSON,INDIANA,corn,-13.285388187581686,-14.197899167063067,False
18,81,JOHNSON,INDIANA,soybean,-7.960899427131585,-6.399803535810377,False
18,83,KNOX,INDIANA,corn,-14.163489802847408,-13.160513662499996,False
18,83,KNOX,INDIANA,soybean,0.2665854920609806,-2.9227223435399052,False
18,85,KOSCIUSKO,INDIANA,corn,-7.173431237390644,-3.277075608922152,False
18,85,KOSCIUSKO,INDIANA,soybean,-2.5433147755642675,-1.9219370699987917,False
18,87,LAGRANGE,INDIANA,corn,-1.9187319165283907,-2.5825139246100957,False
18,87,LAGRANGE,INDIANA,soybean,-3.878906338609808,-1.17216807872031,False
18,89,LAKE,INDIANA,corn,7.034196672776632,4.5253066951481635,False
18,89,LAKE,INDIANA,soybean,-0.2705020614664419,2.838797594784408,False
18,91,LA PORTE,INDIANA,corn,-2.3141368218889333,-1.4532143327478275,False
18,91,LA PORTE,INDIANA,soybean,-0.1260040474901011,-0.3781818865039267,False
18,93,LAWRENCE,INDIANA,corn,-13.948751492419358,-14.59833234432691,False
18,93,LAWRENCE,INDIANA,soybean,-12.069203599563146,-10.506916206029942,False
18,95,MADISON,INDIANA,corn,2.35945669267766,0.9829119816957393,False
18,95,MADISON,INDIANA,soybean,6.807429081126395,5.399078320861539,True
18,97,MARION,INDIANA,corn,-1.7852727479269557,-0.8336323329527352,False
18,97,MARION,INDIANA,soybean,-5.570342764321504,-2.3532170758231996,False
18,99,MARSHALL,INDIANA,corn,-4.482415130960295,-4.830835082222406,False
18,99,MARSHALL,INDIANA,soybean,-0.605019267766746,-0.23814754639687777,False
18,101,MARTIN,INDIANA,corn,-14.201167882349193,-14.008258922516626,False
18,101,MARTIN,INDIANA,soybean,1.4587795787706108,-3.2025548441733402,False
18,103,MIAMI,INDIANA,corn,1.986035951010608,0.46846833634128543,False
18,103,MIAMI,INDIANA,soybean,2.361426364788789,2.3831874172621514,False
18,105,MONROE,INDIANA,corn,-18.022388525193943,-14.877773981289351,False
18,105,MONROE,INDIANA,soybean,-8.830773624475189,-5.9086929132071075,False
18,107,MONTGOMERY,INDIANA,corn,-7.828481838665207,-7.55640576453171,False
18,107,MONTGOMERY,INDIANA,soybean,-4.289856284110554,-1.3157520599956785,False
18,109,MORGAN,INDIANA,corn,-20.643564793633423,-17.596459830320416,False
18,109,MORGAN,INDIANA,soybean,-9.547756730030054,-8.131613254841845,False
18,111,NEWTON,INDIANA,corn,7.210460614343682,0.23167932851943557,False
18,111,NEWTON,INDIANA,soybean,3.3473356888500283,4.1524627155806595,False
18,113,NOBLE,INDIANA,corn,-4.640733245141041,-3.3382849268945756,False
18,113,NOBLE,INDIANA,soybean,-5.125012605448323,-3.0303106274164575,False
18,115,OHIO,INDIANA,corn,-17.821615440722518,-14.84914774676572,False
18,115,OHIO,INDIANA,soybean,-7.370645369256648,-7.607642429454288,False
18,117,ORANGE,INDIANA,corn,-19.22452198292294,-17.64337352668161,False
18,117,ORANGE,INDIANA,soybean,-14.768910646580595,-11.98658181487017,False
18,119,OWEN,INDIANA,corn,-19.82992358396256,-14.665480746687246,False
18,119,OWEN,INDIANA,soybean,-6.494311855505587,-4.51687040871104,False
18,121,PARKE,INDIANA,corn,-15.795709946554442,-12.308905206406385,False
18,121,PARKE,INDIANA,soybean,-0.8418524514333003,-0.20209067909957518,False
18,123,PERRY,INDIANA,corn,-7.975522941395329,-4.1122188439853335,False
18,123,PERRY,INDIANA,soybean,-3.910961983891964,-4.613078651832938,False
18,125,PIKE,INDIANA,corn,-10.561912574753954,-14.143958827372108,False
18,125,PIKE,INDIANA,soybean,1.274194125331321,-0.02145786490903008,False
18,127,PORTER,INDIANA,corn,-0.1858924290932637,1.278695260585576,False
18,127,PORTER,INDIANA,soybean,-0.1893287215102339,1.4550386410981055,False
18,129,POSEY,INDIANA,corn,-10.441989177478462,-12.990230673995779,False
18,129,POSEY,INDIANA,soybean,-5.842167285779447,-4.474683057821525,False
18,131,PULASKI,INDIANA,corn,5.179454330142192,0.24642132905904074,False
18,131,PULASKI,INDIANA,soybean,1.152981932199941,1.1860347069512303,False
18,133,PUTNAM,INDIANA,corn,-14.24073601638312,-13.553962514427583,False
18,133,PUTNAM,INDIANA,soybean,-8.310782827591096,-4.186676753130593,False
18,135,RANDOLPH,INDIANA,corn,-6.8274875068122105,-7.424970687880639,False
18,135,RANDOLPH,INDIANA,soybean,0.7721138341799494,0.33060426648639885,False
18,137,RIPLEY,INDIANA,corn,-12.022935782924089,-9.246179964141527,False
18,137,RIPLEY,INDIANA,soybean,-3.854840309644864,-3.8863850913167806,False
18,139,RUSH,INDIANA,corn,-14.252658550063806,-13.14916412864693,False
18,139,RUSH,INDIANA,soybean,-6.513605263775856,-3.6534589722688158,False
18,141,ST. JOSEPH,INDIANA,corn,1.4616501908682058,0.8132476404817858,False
18,141,ST. JOSEPH,INDIANA,soybean,-1.2117698823193663,-0.38340674762266147,False
18,143,SCOTT,INDIANA,corn,-6.455795124351488,-7.051439254074377,False
18,143,SCOTT,INDIANA,soybean,-10.314721582185292,-8.692159389803653,False
18,145,SHELBY,INDIANA,corn,-16.47321559527016,-14.49328734472666,False
18,145,SHELBY,INDIANA,soybean,-9.664885054840312,-7.8259806781376176,False
18,147,SPENCER,INDIANA,corn,-11.70254283752461,-12.99086618554362,False
18,147,SPENCER,INDIANA,soybean,-5.348597827742192,-4.24905177420143,False
18,149,STARKE,INDIANA,corn,7.410542285105503,-1.6114402019683833,False
18,149,STARKE,INDIANA,soybean,-3.6932084805282166,0.39445957787039554,False
18,151,STEUBEN,INDIANA,corn,-7.188285012177084,-7.895051721161616,False
18,151,STEUBEN,INDIANA,soybean,-6.306103322867314,-3.404139954817316,False
18,153,SULLIVAN,INDIANA,corn,-0.572505703721149,-0.641727715094132,False
18,153,SULLIVAN,INDIANA,soybean,2.2690062827713744,-0.22432351900590647,False
18,155,SWITZERLAND,INDIANA,corn,-18.627701945309877,-17.550846000508145,False
18,155,SWITZERLAND,INDIANA,soybean,-12.666352583414051,-8.666631021286465,False
18,157,TIPPECANOE,INDIANA,corn,-2.454951882842672,-4.5608816746749845,False
18,157,TIPPECANOE,INDIANA,soybean,-0.4910989940629814,0.008257437231832676,False
18,159,TIPTON,INDIANA,corn,1.6225072619008685,1.2590676774405112,False
18,159,TIPTON,INDIANA,soybean,4.222325053872908,4.865851332641771,False
